respondent_id,h1n1_vaccine,seasonal_vaccine
37779,0.8837046325894545,0.954903535173759
37780,0.05483766272614214,0.016815210007264502
37781,0.03284161703003687,0.09459599036056761
37782,0.1913813388055024,0.6866536389969385
37783,0.02046944478108881,0.0717034767253062
37784,0.05308799542117309,0.26838417447142937
37785,0.07790632029817843,0.5480756038536053
37786,0.028584305979690642,0.05580147666292375
37787,0.24382052065119317,0.5788670634851527
37788,0.41591720906893004,0.5225293849734752
37789,0.07107037711943431,0.10339513570307739
37790,0.13290090913011746,0.22781784191633653
37791,0.5158502818091009,0.9820567969253158
37792,0.2524797056688459,0.9616197630104154
37793,0.12080447480965673,0.15798749872931553
37794,0.16717845172611792,0.47672134095444485
37795,0.05549130490266925,0.09043344185638282
37796,0.024774455731736842,0.05017890831431391
37797,0.054068612287438214,0.08944558773931888
37798,0.016893340012540226,0.013744910948467658
37799,0.015070625801843476,0.7522713039019173
37800,0.24654236669060872,0.3661496622588111
37801,0.02381195290618505,0.05138373850551614
37802,0.19449242527780983,0.5054240512572299
37803,0.052239393717658344,0.6622016517894131
37804,0.7664870299109239,0.9711831991052028
37805,0.0753623595489559,0.12111901826166026
37806,0.791102467192856,0.9178329172117073
37807,0.9546530900530725,0.9830330559763211
37808,0.18636620029417544,0.4781641856952494
37809,0.04704968769462813,0.7449962405546992
37810,0.1891561542513597,0.48967335211441354
37811,0.06915562009341798,0.17991716131509014
37812,0.7752098335142623,0.9816260384672992
37813,0.020470256139812428,0.3107822175518209
37814,0.40220886969880526,0.4254222784735732
37815,0.035352670569195215,0.2909607236545899
37816,0.11695797882866361,0.24955067818189577
37817,0.35934976320821327,0.8535074673048829
37818,0.3150999812783302,0.16506743749675817
37819,0.7816507614158656,0.864070349398779
37820,0.3221660286831872,0.960371640249035
37821,0.26409292440545457,0.8868229003513486
37822,0.1171969369800783,0.4458140623206387
37823,0.03132472126301541,0.07998494247621725
37824,0.07456881416238188,0.6155205110377359
37825,0.048357472115896166,0.021824233991553848
37826,0.07700438179954615,0.8774930369641875
37827,0.11643514586629312,0.37627374753788473
37828,0.03211379132385404,0.06569242794996524
37829,0.1552654346762793,0.14323658903986353
37830,0.8002000657655906,0.9698979064542212
37831,0.016949073948638458,0.6976799864803104
37832,0.015333432262221489,0.18532176426329625
37833,0.07641535346445508,0.9032276225669945
37834,0.8624581585389168,0.9698291211166115
37835,0.011782845921006129,0.08178228176765621
37836,0.06658476180770793,0.9303989267487404
37837,0.0816999594640715,0.08525725288933311
37838,0.2739662437290905,0.4311288950459171
37839,0.0652937439760158,0.05396619480806671
37840,0.05661616188572781,0.18080169190196604
37841,0.012067143818918128,0.08866536471760081
37842,0.06369432872869699,0.39079924675016875
37843,0.08675307707159524,0.12038644598455177
37844,0.13811732460106405,0.9340303037241048
37845,0.49635808115551106,0.9139133832435153
37846,0.03719670620926721,0.21964603414755815
37847,0.9457295649780039,0.975454151100078
37848,0.01396554076993596,0.09430909885339245
37849,0.05776669606679941,0.3249104276474222
37850,0.09891387430470783,0.39213148035848455
37851,0.22277830708823299,0.14965284814135293
37852,0.17589696583510817,0.4016239768101833
37853,0.04810867965238565,0.7066929455358343
37854,0.17273485814566966,0.32516076362017665
37855,0.4578236684061657,0.7539178125645268
37856,0.2169658765900568,0.2413385216889138
37857,0.32327128616373874,0.5808723758999527
37858,0.04016934496582175,0.2330386106561906
37859,0.07307853902059042,0.1760292714339657
37860,0.3837690276418305,0.2870121572158847
37861,0.7360768101986783,0.42947371108142973
37862,0.32383315623382253,0.755279106849705
37863,0.09335779250819706,0.041727495836521446
37864,0.04940765801107289,0.2311955387732624
37865,0.0566395276209977,0.18627743450637305
37866,0.5283079441721256,0.6037913287687291
37867,0.06646858984265099,0.4409488573344943
37868,0.038501370269820055,0.04708220701928889
37869,0.04651564475017422,0.06260670247478409
37870,0.014779403411421147,0.019452166207223825
37871,0.09772680021863828,0.29270666301438925
37872,0.05551163742662519,0.5840983651800704
37873,0.21965882175409931,0.48619453162070064
37874,0.04640814388254032,0.13079355659834063
37875,0.06261608403126281,0.7233752798545723
37876,0.2658647348576591,0.671742558833199
37877,0.05748723304944232,0.6410236904024819
37878,0.42864177321948876,0.08526780221768596
37879,0.056840496973001226,0.16020113987225704
37880,0.3249495712292661,0.4596753448923972
37881,0.026329300794901807,0.8257013565805955
37882,0.021293256685423305,0.312138758154455
37883,0.09873252633837887,0.6669985190358142
37884,0.2969192746159536,0.6697917445275282
37885,0.008775387531040854,0.03529614669795715
37886,0.047397114992079444,0.6087972039738763
37887,0.17203956291486672,0.022393594071181015
37888,0.10392653830874349,0.28273853028921064
37889,0.01294476400215778,0.046229882781954064
37890,0.030088534879070584,0.806666620450749
37891,0.022058840013975477,0.20233287091822458
37892,0.058028945033484526,0.22319248721204668
37893,0.8902737963448152,0.9500722796591039
37894,0.5603517291346846,0.4530349604910386
37895,0.04481165858669979,0.09270442461899814
37896,0.16567957900634328,0.8276425589761024
37897,0.31010522376892896,0.4158897707142647
37898,0.06225169015905342,0.0675665562388735
37899,0.04479877390739756,0.3168667389558836
37900,0.06827346796804201,0.18874540676654297
37901,0.2506081901242338,0.6271389823807019
37902,0.19341106328186214,0.5521872168775634
37903,0.02239905546081773,0.9098782128696585
37904,0.5096017497895452,0.9822435927169051
37905,0.19654848223595558,0.46920954712761215
37906,0.05407616188178647,0.5786137773201155
37907,0.04623442412769953,0.06326109740613398
37908,0.09372450140710804,0.0312642318970086
37909,0.41763095951128715,0.6466541380874837
37910,0.7466232828799966,0.8633895602623782
37911,0.20432851103720878,0.4342946449229034
37912,0.10308391511163778,0.5010941907175511
37913,0.06824855572996144,0.4208912146013126
37914,0.0673450904033188,0.7183918992763803
37915,0.06598834747972131,0.17056893745167337
37916,0.4564234231498129,0.9036835999730609
37917,0.08287597347561484,0.13669025732800508
37918,0.17350188828836366,0.9027709252561361
37919,0.22447930181184278,0.18461521669103323
37920,0.041274605708432444,0.4029481462541339
37921,0.04377818501121309,0.5733717378620825
37922,0.2323144831907553,0.20800764840258912
37923,0.05682873469930288,0.40036985591003754
37924,0.07310189576902273,0.4635660343657565
37925,0.1217238296363941,0.8669499594571421
37926,0.01850765429669734,0.22864654900043715
37927,0.06136838243015455,0.2257451519351493
37928,0.04261772743735076,0.3306727458941575
37929,0.45774853735366616,0.4856720952816848
37930,0.0038814431061394944,0.01563618840629968
37931,0.8946108770670151,0.891026246629452
37932,0.0236679477499975,0.06399300327223768
37933,0.43005800603843325,0.7404855455711186
37934,0.13369370354273366,0.11690585005041387
37935,0.009825139813036367,0.7709984820150911
37936,0.10352690533461519,0.06491627014155375
37937,0.10342458279877229,0.08219466710201498
37938,0.15969596532182673,0.645134858633295
37939,0.7343719953429314,0.8625143439684064
37940,0.02812190859504821,0.11452429993528068
37941,0.12438200467449656,0.21047388771883102
37942,0.5344301048985878,0.4953108189021617
37943,0.029571077134744127,0.13180418815183134
37944,0.06778953103933835,0.20128837124623594
37945,0.22787625324328936,0.5548974691429713
37946,0.011255650780578549,0.1972562973493484
37947,0.9033742686901012,0.9825579279558397
37948,0.23336817175134078,0.3116037663856421
37949,0.056595553669173806,0.7543065318093439
37950,0.043263668590202996,0.18620290088467734
37951,0.019179383229361982,0.021655844702018315
37952,0.07165308681452184,0.10672056155541104
37953,0.050734151349483315,0.7413979955141113
37954,0.10197257268609757,0.3053332108400357
37955,0.8978804905730101,0.8454093209935324
37956,0.12981505968973686,0.4880610256006378
37957,0.04652348080277542,0.31780170743759806
37958,0.0234272346456101,0.29971042149593335
37959,0.05357289778750866,0.7640828201755295
37960,0.9294694164310292,0.9808161795439418
37961,0.1535891981893964,0.08471092647511212
37962,0.3628357932185658,0.08239664176226351
37963,0.27088767032882277,0.9495380584212527
37964,0.026055085746447933,0.07040821943106222
37965,0.6501752489343817,0.9397625840891338
37966,0.028953842534907355,0.518925455894204
37967,0.0636792524015472,0.10964369104191744
37968,0.07606486827587292,0.08581213133426584
37969,0.034141357288416184,0.7444991925795151
37970,0.0165556068497664,0.05574374607199651
37971,0.1929387376429429,0.20255567527280793
37972,0.12969423888590043,0.25371263524725446
37973,0.21005673051674018,0.1528016591330457
37974,0.5923401547017353,0.7511661042483818
37975,0.1380126625425084,0.5268109897740167
37976,0.217378286700343,0.35051417591000683
37977,0.08449402144569944,0.24494178824188212
37978,0.22793140078848792,0.6119996390678412
37979,0.035496923911411835,0.073413991536347
37980,0.11121735388273428,0.3663208706287332
37981,0.02806612806215271,0.14057480451393542
37982,0.1721734808210089,0.31464869499512543
37983,0.12095223761716659,0.08103983789912048
37984,0.06210013270585241,0.10672459542857697
37985,0.11085164310036379,0.6413773808315523
37986,0.02221605195544326,0.0465230208758744
37987,0.10972771430630206,0.3050114205245545
37988,0.13725403646419548,0.22991379278457397
37989,0.0741449282919584,0.13680051942053667
37990,0.010901414432614184,0.050364805207578474
37991,0.15992522541490545,0.4623270204903204
37992,0.1906461212903275,0.7999733836287589
37993,0.049308185283518234,0.4045880356406848
37994,0.026262332910814448,0.02597504821194275
37995,0.03484642701646896,0.1786587112885958
37996,0.3372543398109105,0.6487513023295528
37997,0.262294752692862,0.24763856132539527
37998,0.3906764173008668,0.6332252600789314
37999,0.2647405279846151,0.644156888026528
38000,0.18557480549562527,0.08778991021738454
38001,0.08467598397456977,0.8671848269478889
38002,0.6205426783539635,0.9267314069398581
38003,0.2331391986707157,0.6939140463456861
38004,0.08692811083903369,0.24719319929975433
38005,0.5286489884675287,0.9888066296315892
38006,0.06617205800999974,0.05791397037481215
38007,0.4213313201246027,0.7869831016175567
38008,0.06485203599150215,0.3528953480992063
38009,0.041942316819346515,0.14007889833862716
38010,0.036862677329493505,0.2967255497715973
38011,0.45240617735600186,0.638501786921458
38012,0.06871273969014449,0.6946729614983768
38013,0.19771946689859113,0.6273454742536254
38014,0.032977674761870884,0.1928215821296449
38015,0.1648090474108433,0.954473198316885
38016,0.14259221295997307,0.19072467163509393
38017,0.15055515829978797,0.5292136185133259
38018,0.040840937913061,0.21171675215529645
38019,0.7700250196512689,0.9631834883742973
38020,0.05694935669914787,0.20796945401268827
38021,0.1346606554897557,0.17909979815559837
38022,0.7439031246676133,0.937800278513523
38023,0.04668309195967894,0.4586722610237737
38024,0.29173135636682207,0.1593019088743663
38025,0.05777981012510795,0.0542628463977109
38026,0.02379707831953185,0.038080298260208915
38027,0.8238944594722039,0.9352844912563558
38028,0.2490317700853298,0.7965382557180645
38029,0.03106581821907762,0.1336988341316019
38030,0.0674517365889226,0.43607096200223366
38031,0.8210607700823893,0.889418777521994
38032,0.031739488880144814,0.8827096347419222
38033,0.027241172743651898,0.1397984544144321
38034,0.2075951108059222,0.1607456845945673
38035,0.05323308988350466,0.05020520752354829
38036,0.0890936878562282,0.11162013277207283
38037,0.029201351737991356,0.01730685087287839
38038,0.14806921204354792,0.92188421781727
38039,0.03291302659112561,0.8260178229291898
38040,0.07749400672401942,0.10252358141276587
38041,0.053021558641802365,0.42614976199427385
38042,0.06289513138231402,0.05464549855391801
38043,0.021789249451860393,0.30620319596624734
38044,0.08849542867878027,0.6195775668139836
38045,0.10726117528158578,0.2144482118468509
38046,0.017506914494610847,0.5499113063037585
38047,0.07725522302920608,0.47554610795987357
38048,0.06604542856332112,0.26272227748492105
38049,0.06644753114225857,0.30416437952282155
38050,0.020918374820411506,0.08688500980595376
38051,0.07198000911870356,0.925230565711284
38052,0.13834763633247044,0.28010685558554554
38053,0.13717105587681652,0.11778556654105792
38054,0.23712616794371646,0.750265716487716
38055,0.03788914449564678,0.0251783893765574
38056,0.7968009001247505,0.9570448199546268
38057,0.7995888565960725,0.8903456887852328
38058,0.12016581787583493,0.8629310088572573
38059,0.047945055298201776,0.3741042471836929
38060,0.11832639369016422,0.9301245774395104
38061,0.3097373916253491,0.5180044451697113
38062,0.5771787910538604,0.24676824406107561
38063,0.10130663594141141,0.486368390027544
38064,0.016178292981631797,0.059087981744192275
38065,0.0518964347972868,0.1614737507837504
38066,0.19447564306759088,0.8205399179219562
38067,0.05537996134340682,0.15769235026656447
38068,0.12501027880442886,0.3571822382974038
38069,0.06149531949123781,0.7788265084559355
38070,0.0859170003932782,0.5208314573910133
38071,0.12623897620626157,0.231275161847875
38072,0.13833351237906383,0.1878486186474547
38073,0.11290461280221332,0.8644302661483627
38074,0.022992712069992018,0.43637631516088227
38075,0.905586720563933,0.9570295794281957
38076,0.13363363064808692,0.8305698207880222
38077,0.031190229556607378,0.2843875091849768
38078,0.06249809076273831,0.2726468591385324
38079,0.02740962239224544,0.14005438834354775
38080,0.49703595568694464,0.7018373541910273
38081,0.020460155028435456,0.8113087349003153
38082,0.0843479625143686,0.399976114763044
38083,0.08141556904027725,0.21319750713117658
38084,0.6870364350643957,0.9221001411484693
38085,0.10081197945044532,0.1518323375188151
38086,0.04572385079295382,0.5642332582117228
38087,0.1410914668355149,0.9119882594013607
38088,0.10621270690186019,0.428128977011908
38089,0.5750869667606794,0.9815696885316815
38090,0.06990374001907644,0.07528138811458736
38091,0.020939726865594366,0.15403002048419207
38092,0.25261135176120497,0.8980080118603236
38093,0.29531316202922137,0.09377035953981566
38094,0.1817802247638791,0.741125937935868
38095,0.10721795263285092,0.5390852945542576
38096,0.28797052577341087,0.4703505708559456
38097,0.05245466192769994,0.08625532480944043
38098,0.03286546154512771,0.09116475722656672
38099,0.13913044812574776,0.45339332864112925
38100,0.029105792297613106,0.08519591700127137
38101,0.1867181312622827,0.8983186102892102
38102,0.04067360617563138,0.07391546021527738
38103,0.03590093820030135,0.112951251768743
38104,0.12965283612086484,0.7229620028645702
38105,0.05185856139759132,0.5160834105480064
38106,0.013979580641248398,0.22191054898262988
38107,0.16168971774433352,0.29979557082342007
