respondent_id,h1n1_vaccine,seasonal_vaccine
43946,0.026149976011887174,0.36819387522993785
43947,0.20769059666631776,0.7674013768994752
43948,0.01440377986756743,0.42091189583401917
43949,0.1004559081416088,0.4153095521131555
43950,0.21638591125116477,0.27364657279447957
43951,0.07465278318157567,0.2226633506011107
43952,0.9241802434431912,0.9726204480496576
43953,0.8181320669872125,0.9151427864779115
43954,0.03921634897592584,0.1795310109631898
43955,0.0829648369498704,0.4775894587612048
43956,0.37199386227545533,0.429872400985579
43957,0.14667230389439256,0.30937233456577495
43958,0.01530177278202977,0.30749799090711627
43959,0.4829921766233713,0.19421032941947186
43960,0.04606989576563569,0.1313793869204592
43961,0.5823669035037493,0.14621715176694963
43962,0.11507557453255768,0.9563859227122752
43963,0.23191956027146335,0.4028444384113274
43964,0.03926780606479243,0.13769974394220863
43965,0.07816523383763395,0.06899805553360112
43966,0.15727340792725159,0.6079722317104974
43967,0.010014892546361478,0.15700650653131173
43968,0.20254615557961317,0.3655234540831871
43969,0.06603825947728606,0.7178209080386138
43970,0.022180079994710927,0.11851204515876104
43971,0.032183341378860954,0.13654827965866087
43972,0.04635246536911086,0.033270733034368824
43973,0.05519237382984347,0.4249180777652949
43974,0.12438861507910826,0.6885628521381166
43975,0.6031823600376107,0.6502738573055151
43976,0.15434761989505139,0.9375769236763748
43977,0.04457375158863907,0.9533710419853871
43978,0.10143763876738007,0.24112275046622847
43979,0.15589656957072043,0.26688509411217165
43980,0.013214492352364087,0.08530513468528414
43981,0.39765133600544117,0.5412178334704791
43982,0.0872594195728536,0.7829192242907633
43983,0.10285598477429375,0.25693051211387247
43984,0.10231256183417423,0.7422630242885949
43985,0.05857088785984172,0.08699857575999964
43986,0.3582000792286852,0.9264961767218305
43987,0.1799417924209617,0.386946578974242
43988,0.1899563128126977,0.8247499182596812
43989,0.15696692838531406,0.6158881237375969
43990,0.055668818904839386,0.14596359152391084
43991,0.2680459861306316,0.23166870174755333
43992,0.02274627817085711,0.280378140128294
43993,0.8325365961903659,0.770877037880597
43994,0.010357236179891082,0.40606699886738257
43995,0.036929467974092973,0.171891527834498
43996,0.2351221704113846,0.907068333633854
43997,0.3317814994899507,0.6794953485681702
43998,0.9575155550587338,0.9663280263132829
43999,0.10305317394737928,0.6441908169349312
44000,0.7116097655463249,0.92511210265592
44001,0.9562648007786972,0.9620638185521387
44002,0.14425074468038926,0.2812967088202347
44003,0.012398510172468761,0.7188518476833472
44004,0.023318699908242906,0.01221984304526856
44005,0.019917104748985105,0.4778472178594523
44006,0.00866127586034291,0.8819102489732691
44007,0.027516671460149446,0.7323986719275847
44008,0.041009181581501235,0.1820385917889541
44009,0.004243371415664385,0.5739558222032927
44010,0.23426170489193682,0.9818415142872305
44011,0.08059997040041283,0.006545364118853834
44012,0.14313924552480112,0.7450512087493888
44013,0.08101415841289329,0.36702596439920593
44014,0.07525840976396397,0.636084840064902
44015,0.0806036610896473,0.6199754479827488
44016,0.045088265160929175,0.19207393055949243
44017,0.03060339571413418,0.2824296605277616
44018,0.023160681487765233,0.02886649283114681
44019,0.8714230320001035,0.9575023642709846
44020,0.07758712697425213,0.2373545130125106
44021,0.6545661665637575,0.9057817417044683
44022,0.039262125833558044,0.04567294782588956
44023,0.05502742636819016,0.07022107545017138
44024,0.059789920180382254,0.13547785718718217
44025,0.11648622522960927,0.0775453493321522
44026,0.43557824885910396,0.8774204213195403
44027,0.34628675189722996,0.8816950141076224
44028,0.7258712796609964,0.8557309799275079
44029,0.04431602583952315,0.773760428514954
44030,0.08606526297209853,0.22428849852194882
44031,0.5258310802518302,0.5724933244099445
44032,0.1102937528742067,0.19600807983520427
44033,0.024839153913296066,0.6141758357799562
44034,0.07549898047747505,0.5886100090053141
44035,0.054000444170474754,0.444000376000274
44036,0.03939718742243201,0.498091198498007
44037,0.06890120659284316,0.4370555678303762
44038,0.06781409286181475,0.2488159454658118
44039,0.13611612218332106,0.301629849975939
44040,0.9598983837185656,0.9199030256928737
44041,0.0841600971336222,0.8603329235975257
44042,0.25641619820326733,0.6617947215390492
44043,0.07616733288465338,0.8288812571732389
44044,0.020149806221095603,0.10184607710346849
44045,0.5069280772180078,0.3803064900767936
44046,0.1863987158525274,0.5806396257854753
44047,0.35760883566062746,0.8412596574589317
44048,0.9785796109738686,0.9761328962586059
44049,0.23971210928201994,0.7587409172543941
44050,0.020688012422200874,0.9300222565590748
44051,0.8123712384525557,0.888385063895415
44052,0.08310560430864272,0.7796950710674879
44053,0.026547468205361874,0.061804096274739845
44054,0.07010474636366011,0.08555279119462159
44055,0.45074179023189653,0.7703979506417332
44056,0.06043705340122654,0.9554905715209884
44057,0.18624770856541706,0.6687604180931227
44058,0.028570154469801455,0.05218991166850899
44059,0.1926530894782199,0.2098562148211408
44060,0.5872701173177269,0.8330939472815346
44061,0.05093101224772213,0.13653017600642034
44062,0.029132548417949142,0.2698610159145632
44063,0.1811036023863942,0.39624417037729237
44064,0.19904984618624724,0.12912086089826594
44065,0.07345851484070619,0.19518709672710535
44066,0.009058429195645914,0.16115926232291986
44067,0.09057109513962318,0.42573801209826506
44068,0.382580205730652,0.4867863017575999
44069,0.0560873132990902,0.2048741593429299
44070,0.8768368628134798,0.9326924707233529
44071,0.03877141070428435,0.09761479044020241
44072,0.1844719843478739,0.11938820441630553
44073,0.04212033493073427,0.11840620623761948
44074,0.9252350617375298,0.9684846778045453
44075,0.16751314471454934,0.44791097170042304
44076,0.16948026180531361,0.05310704223465776
44077,0.016930134043966188,0.038030757161855014
44078,0.04655725358854543,0.1365642447675162
44079,0.7397476967975094,0.8103385301802186
44080,0.9037760044983638,0.9774523913997265
44081,0.9661522617496516,0.8587755305281498
44082,0.04188416109147005,0.8618497983298988
44083,0.5097651990719901,0.8479899929681625
44084,0.2126296002958189,0.28902997635379424
44085,0.10561707844476477,0.08206516049067412
44086,0.33587101990447726,0.13599019267872156
44087,0.041248573546080886,0.15392017018131623
44088,0.08367356882290407,0.3987315294639324
44089,0.3108724286776285,0.16228280319771107
44090,0.2687479041143373,0.8013630483730688
44091,0.04127447981544654,0.06157602998701515
44092,0.07473992483338401,0.4985662837682726
44093,0.17196566708430658,0.6157691772071945
44094,0.19268013377270318,0.3705933284147725
44095,0.04330375426825677,0.5580339753880905
44096,0.010760484691088625,0.028979805652829812
44097,0.8401461562228779,0.9189418830614401
44098,0.05293901779349886,0.32777320874824284
44099,0.9810389739887864,0.9502009531322567
44100,0.17986332343771075,0.7118853455136389
44101,0.009671782962487111,0.7166720163367919
44102,0.1152262204304491,0.3035743681222985
44103,0.1824759912197936,0.6783466642856703
44104,0.04738878476971201,0.17499005607728874
44105,0.07713199040970123,0.21900287003033803
44106,0.09843529383381563,0.7065777373067905
44107,0.40568337158575984,0.6874001624552042
44108,0.12463586781322679,0.13073379233120394
44109,0.036358965887953905,0.16759250815446217
44110,0.0040821976326310076,0.1845354232400015
44111,0.008395985506646506,0.0513009940709285
44112,0.08067026076806406,0.12945004396034296
44113,0.06992411419840619,0.5580214837148834
44114,0.742975711439361,0.8051523835930042
44115,0.0686922314057633,0.08763573945776132
44116,0.030229280312818435,0.14444706391281906
44117,0.02837816176057209,0.13635838052085406
44118,0.28277662569945217,0.4842989538502155
44119,0.14953387622102102,0.2859791289104358
44120,0.13821228863858664,0.35581614799390787
44121,0.162324663296668,0.36461403523135183
44122,0.07340156568680736,0.25204014329617264
44123,0.8467084215159243,0.8394107130401558
44124,0.12380764463503055,0.3018836136101693
44125,0.03758736278384228,0.20979628146924886
44126,0.15263778343098588,0.222878307556062
44127,0.1655574132523823,0.47834254358162254
44128,0.16426699936091776,0.8597873670928318
44129,0.050383779114103,0.25306736585582584
44130,0.05074077915719866,0.23316558880830413
44131,0.06871150329465417,0.4007178854232694
44132,0.041600437726634874,0.15191632348264314
44133,0.052555826272313116,0.335353591602824
44134,0.1075500718688622,0.3602494285013062
44135,0.4315104895245188,0.8780431422178906
44136,0.42533930113597795,0.15660978309290613
44137,0.04153404305085172,0.4067518203055459
44138,0.0643639379826349,0.6284497730602246
44139,0.1345354331979683,0.08815237800553218
44140,0.10786544710931593,0.4232712227825487
44141,0.0794750983386736,0.37714705541204
44142,0.06150056560039755,0.44901672899052136
44143,0.25657360648145316,0.5413161463897173
44144,0.13746914795684562,0.6072368459632365
44145,0.7425737853033704,0.8271504035437234
44146,0.4924878014379162,0.572802886740215
44147,0.3849884124826611,0.5106615066593355
44148,0.08954705721034256,0.3617964432820248
44149,0.0187526936393463,0.08751550380666819
44150,0.2508446656746409,0.8739853441939553
44151,0.09543944240161317,0.30495783662547143
44152,0.10264254633648437,0.3671656027333697
44153,0.03711232296217676,0.1610547544848675
44154,0.02103917321733029,0.18819676714566516
44155,0.15384808806926256,0.13599191718398854
44156,0.07759930500149316,0.19902803420097873
44157,0.04482177243966233,0.08605819585235361
44158,0.1036892681342802,0.07336080998359827
44159,0.03101395505062334,0.03759578072983103
44160,0.014514891579935178,0.1814382611934343
44161,0.19088986014421905,0.9220770248051483
44162,0.5234180190680033,0.7028981894664544
44163,0.008475850631620164,0.015387815755729273
44164,0.9727787788246925,0.9495779512498196
44165,0.09732184010334187,0.20161942473404462
44166,0.02293865046184054,0.10023132375271214
44167,0.22626328541356194,0.6072446612400861
44168,0.5100660163087397,0.2955733674743779
44169,0.09239495574671498,0.2811924198808794
44170,0.23901435420180445,0.5655108686668782
44171,0.11120934196408266,0.678062847951815
44172,0.021285908092158516,0.2529448274596753
44173,0.0137974870021754,0.15855276353820486
44174,0.3207757042370018,0.7715740669720831
44175,0.009918773136687811,0.02359192143483736
44176,0.0809388164248401,0.33403339076973004
44177,0.17617402742470237,0.7014645101040705
44178,0.062087009086637536,0.10423629782535401
44179,0.6322102184337915,0.6435548626899683
44180,0.08611334776760747,0.7884674259534978
44181,0.3539838644436921,0.6833204837456213
44182,0.10307790603820814,0.7779560005063112
44183,0.6476585309030991,0.7847286140451889
44184,0.04865181531554474,0.2270260366974812
44185,0.9586186990528276,0.7236602614302763
44186,0.2500458670235855,0.3923789626062499
44187,0.5668418393342357,0.5304087184809102
44188,0.028514548150453966,0.014978548211210233
44189,0.08965797480482034,0.322919056667547
44190,0.026789832939373856,0.3607248018742545
44191,0.127077724120745,0.2537366388857957
44192,0.03230313882040412,0.12050823398774735
44193,0.087025169078377,0.19791949893708066
44194,0.02973447546120976,0.36862224892003553
44195,0.07487445088153392,0.39166110956656963
44196,0.06595228859253202,0.37738664849048453
44197,0.09964693551583212,0.2680836707502057
44198,0.022871948463794187,0.8314236543403501
44199,0.4514187967334989,0.5705229127854609
44200,0.197516152082029,0.41588385986553633
44201,0.04234983441092602,0.4239319139458214
44202,0.05770008095050993,0.41878165488169306
44203,0.09600135877870244,0.1895832717227018
44204,0.1003065587455574,0.34549209518303736
44205,0.1277156127679706,0.62501611026579
44206,0.1803756091622892,0.9538749920745827
44207,0.011209976895793158,0.47977434469263835
44208,0.20764279369953453,0.2370179817607217
44209,0.10207583297484454,0.35005053367615974
44210,0.07014833391289187,0.16856198581566212
44211,0.5413285577801077,0.2505132186845729
44212,0.2584617965480465,0.9346914461249974
44213,0.241991713874407,0.4565027652948694
44214,0.036366962715009284,0.4194631113155741
44215,0.16345639840710638,0.615232424045711
44216,0.010382509623323087,0.6139573122497863
44217,0.06913038830431932,0.4069806619934861
44218,0.021542905708909064,0.34302117204122246
44219,0.03488551512644455,0.17876103164926993
44220,0.24490197703431169,0.7024751066688235
44221,0.10925658048585295,0.966757200559257
44222,0.07406017148281158,0.25641967624520656
44223,0.045254657452940675,0.06237152416114427
44224,0.02166056820907918,0.1075831430570589
44225,0.01999714395684021,0.15090558061181122
44226,0.4061110962880443,0.5475186924655104
44227,0.03598897964462535,0.04438598753417943
44228,0.34120990594952155,0.6444558000952479
44229,0.37133658722988705,0.571845330588996
44230,0.0504455490574243,0.8161024389021394
44231,0.010334292055572928,0.4271451976194432
44232,0.13647453954485048,0.26788854325758416
44233,0.5565267226135923,0.47752607282977644
44234,0.062466552299956374,0.7396956138281637
44235,0.010707830984285,0.8185073319017344
44236,0.6561948584344167,0.615465903119574
44237,0.04208645381096568,0.050818608206141216
44238,0.021707283162369893,0.7624451236485026
44239,0.03268041734858798,0.08592943009717131
44240,0.03156441850838858,0.040932971038240666
44241,0.624480598150058,0.9251652187899374
44242,0.7011506193745224,0.2782224109157842
44243,0.0293887901523702,0.07948355210121254
44244,0.08501067588839685,0.3021441373597058
44245,0.0186176663600049,0.11324753561139374
44246,0.26704508330372406,0.9300030719402197
44247,0.03698310591014674,0.017435069223148466
44248,0.13749753226094857,0.9404282187143316
44249,0.8123530421885341,0.7536332985995057
44250,0.09657050486611551,0.45418172801508216
44251,0.033903324129528345,0.1341593602367559
44252,0.036505823356464975,0.6834684445651869
44253,0.07275351031618615,0.9628019088592966
44254,0.030687769013456895,0.12004192737946047
44255,0.039731606552020744,0.023413101586605
44256,0.41073312495511227,0.6485092569484756
44257,0.37686150580541505,0.5697524701704327
44258,0.5491654353473044,0.8306791426232979
44259,0.04217629776242036,0.9262452756104231
44260,0.27161553018747703,0.40016913533086806
44261,0.07229941074771916,0.13684916248562634
44262,0.16112452716530473,0.18749089852744555
44263,0.5012981196131057,0.8764436093486211
44264,0.9144056627491106,0.901085608656294
44265,0.031499420096660825,0.18825874706067866
44266,0.5153149423561295,0.9621478891254328
44267,0.21835757162993427,0.6876774135231265
44268,0.5153960677692128,0.42901516802719625
44269,0.09088185217393023,0.09189313464105554
44270,0.4912198102028766,0.11549799730174592
44271,0.4681540746501288,0.6476917444757264
44272,0.2851434199466731,0.36155732869005963
44273,0.07256075659314959,0.22507108023038838
44274,0.04198325729120717,0.2881595296442553
